,constructor_standings_id,race_id,constructor_id,points,position,position_text,wins
2140,25490,223,20,21.0,6,6,0
2141,25489,223,22,67.0,3,3,1
2142,25488,223,6,102.0,2,2,5
2143,25487,223,1,63.0,4,4,3
2144,2418,224,3,16.0,1,1,1
2145,2419,224,6,4.0,2,2,0
2146,2420,224,22,3.0,3,3,0
2147,2421,224,1,2.0,4,4,0
2148,2422,224,25,1.0,5,5,0
2149,2423,224,27,0.0,6,6,0
2150,2424,224,15,0.0,7,7,0
2151,2425,224,29,0.0,8,8,0
2152,2426,225,3,26.0,1,1,2
2153,2427,225,6,8.0,3,3,0
2154,2428,225,22,9.0,2,2,0
2155,2429,225,1,5.0,4,4,0
2156,2430,225,25,3.0,5,5,0
2157,2431,225,27,1.0,6,6,0
2158,2432,225,15,0.0,7,7,0
2159,2433,225,29,0.0,8,8,0
2160,2434,225,18,0.0,9,9,0
2161,2435,225,28,0.0,10,10,0
2162,2436,225,17,0.0,11,11,0
2163,2437,226,3,42.0,1,1,3
2164,2438,226,6,10.0,3,3,0
2165,2439,226,22,13.0,2,2,0
2166,2440,226,1,5.0,4,4,0
2167,2441,226,25,3.0,6,6,0
2168,2442,226,27,1.0,7,7,0
2169,2443,226,15,0.0,9,9,0
2170,2444,226,29,1.0,8,8,0
2171,2445,226,18,0.0,11,11,0
2172,2446,226,28,0.0,10,10,0
2173,2447,226,17,3.0,5,5,0
2174,2448,227,3,55.0,1,1,4
2175,2449,227,6,16.0,2,2,0
2176,2450,227,22,13.0,3,3,0
2177,2451,227,1,9.0,4,4,0
2178,2452,227,25,3.0,6,6,0
2179,2453,227,27,1.0,7,7,0
2180,2454,227,15,0.0,9,9,0
2181,2455,227,29,1.0,8,8,0
2182,2456,227,18,0.0,11,11,0
2183,2457,227,28,0.0,10,10,0
2184,2458,227,17,6.0,5,5,0
2185,2459,228,3,65.0,1,1,5
2186,2460,228,6,25.0,2,2,0
2187,2461,228,22,18.0,3,3,0
2188,2462,228,1,9.0,4,4,0
2189,2463,228,25,3.0,6,6,0
2190,2464,228,27,1.0,7,7,0
2191,2465,228,15,0.0,9,9,0
2192,2466,228,29,1.0,8,8,0
2193,2467,228,18,0.0,10,10,0
2194,2468,228,28,0.0,11,11,0
2195,2469,228,17,8.0,5,5,0
2196,2470,229,3,65.0,1,1,5
2197,2471,229,6,25.0,2,2,0
2198,2472,229,22,18.0,3,3,0
2199,2473,229,1,16.0,4,4,0
2200,2474,229,25,5.0,8,8,0
2201,2475,229,27,11.0,5,5,1
2202,2476,229,15,7.0,7,7,0
2203,2477,229,29,1.0,9,9,0
2204,2478,229,18,0.0,10,10,0
2205,2479,229,28,0.0,11,11,0
2206,2480,229,17,8.0,6,6,0
2207,2481,230,3,69.0,1,1,5
2208,2482,230,6,35.0,2,2,1
2209,2483,230,22,24.0,3,3,0
2210,2484,230,1,18.0,4,4,0
2211,2485,230,25,5.0,8,8,0
2212,2486,230,27,12.0,5,5,1
2213,2487,230,15,10.0,6,6,0
2214,2488,230,29,1.0,9,9,0
2215,2489,230,18,0.0,10,10,0
2216,2490,230,28,0.0,11,11,0
2217,2491,230,17,8.0,7,7,0
2218,2492,231,3,85.0,1,1,6
2219,2493,231,6,35.0,2,2,1
2220,2494,231,22,28.0,3,3,0
2221,2495,231,1,23.0,4,4,0
2222,2496,231,25,5.0,8,8,0
2223,2497,231,27,12.0,5,5,1
2224,2498,231,15,10.0,6,6,0
2225,2499,231,29,1.0,9,9,0
2226,2500,231,18,0.0,10,10,0
2227,2501,231,28,0.0,11,11,0
2228,2502,231,17,9.0,7,7,0
2229,2503,232,3,101.0,1,1,7
2230,2504,232,6,35.0,2,2,1
2231,2505,232,22,35.0,3,3,0
2232,2506,232,1,26.0,4,4,0
2233,2507,232,25,5.0,8,8,0
2234,2508,232,27,12.0,5,5,1
2235,2509,232,15,10.0,6,6,0
2236,2510,232,29,1.0,9,9,0
2237,2511,232,18,0.0,10,10,0
2238,2512,232,28,0.0,11,11,0
2239,2513,232,17,9.0,7,7,0
2240,2514,233,3,111.0,1,1,8
2241,2515,233,6,35.0,3,3,1
2242,2516,233,22,41.0,2,2,0
2243,2517,233,1,32.0,4,4,0
2244,2518,233,25,5.0,8,8,0
2245,2519,233,27,12.0,6,6,1
2246,2520,233,15,10.0,7,7,0
2247,2521,233,29,1.0,9,9,0
2248,2522,233,18,0.0,10,10,0
2249,2523,233,28,0.0,11,11,0
2250,2524,233,17,13.0,5,5,0
2251,2525,234,3,125.0,1,1,9
2252,2526,234,6,38.0,3,3,1
2253,2527,234,22,47.0,2,2,0
2254,2528,234,1,34.0,4,4,0
2255,2529,234,25,5.0,8,8,0
2256,2530,234,27,12.0,6,6,1
2257,2531,234,15,10.0,7,7,0
2258,2532,234,29,1.0,9,9,0
2259,2533,234,18,0.0,10,10,0
2260,2534,234,28,0.0,11,11,0
2261,2535,234,17,14.0,5,5,0
2262,2536,235,3,141.0,1,1,10
2263,2537,235,6,38.0,3,3,1
2264,2538,235,22,51.0,2,2,0
2265,2539,235,1,37.0,4,4,0
2266,2540,235,25,5.0,8,8,0
2267,2541,235,27,14.0,6,6,1
2268,2542,235,15,10.0,7,7,0
2269,2543,235,29,1.0,9,9,0
2270,2544,235,18,0.0,10,10,0
2271,2545,235,28,0.0,11,11,0
2272,2546,235,17,15.0,5,5,0
2273,2547,236,3,149.0,1,1,10
2274,2548,236,6,48.0,3,3,2
2275,2549,236,22,55.0,2,2,0
2276,2550,236,1,41.0,4,4,0
2277,2551,236,25,5.0,8,8,0
2278,2552,236,27,14.0,6,6,1
2279,2553,236,15,10.0,7,7,0
2280,2554,236,29,1.0,9,9,0
2281,2555,236,18,0.0,10,10,0
2282,2556,236,28,0.0,11,11,0
2283,2557,236,17,15.0,5,5,0
2284,2558,237,3,149.0,1,1,10
2285,2559,237,6,58.0,3,3,3
2286,2560,237,22,61.0,2,2,0
2287,2561,237,1,45.0,4,4,0
2288,2562,237,25,5.0,8,8,0
2289,2563,237,27,15.0,6,6,1
2290,2564,237,15,10.0,7,7,0
2291,2565,237,29,1.0,9,9,0
2292,2566,237,18,0.0,10,10,0
2293,2567,237,28,0.0,11,11,0
2294,2568,237,17,20.0,5,5,0
2295,2569,238,3,165.0,1,1,11
2296,2570,238,6,64.0,3,3,3
2297,2571,238,22,65.0,2,2,0
2298,2572,238,1,45.0,4,4,0
2299,2573,238,25,5.0,8,8,0
2300,2574,238,27,15.0,6,6,1
2301,2575,238,15,10.0,7,7,0
2302,2576,238,29,1.0,9,9,0
2303,2577,238,18,0.0,10,10,0
2304,2578,238,28,0.0,11,11,0
2305,2579,238,17,20.0,5,5,0
2306,2580,239,3,175.0,1,1,12
2307,2581,239,6,70.0,2,2,3
2308,2582,239,22,68.0,3,3,0
2309,2583,239,1,49.0,4,4,0
2310,2584,239,25,5.0,8,8,0
2311,2585,239,27,15.0,6,6,1
2312,2586,239,15,11.0,7,7,0
2313,2587,239,29,1.0,9,9,0
2314,2588,239,18,0.0,10,10,0
2315,2589,239,28,0.0,11,11,0
2316,2590,239,17,22.0,5,5,0
2317,5044,240,28,0.0,8,8,0
2318,5043,240,30,0.0,7,7,0
2319,5042,240,27,0.0,6,6,0
2320,5041,240,25,0.0,5,5,0
2321,5040,240,1,4.0,4,4,0
2322,5039,240,6,6.0,3,3,0
2323,5038,240,3,6.0,2,2,0
2324,5037,240,22,10.0,1,1,1
2325,5054,241,31,0.0,9,9,0
2326,5053,241,15,2.0,5,5,0
2327,5052,241,28,0.0,10,10,0
2328,5051,241,30,0.0,8,8,0
2329,5050,241,27,0.0,6,6,0
2330,5049,241,25,0.0,7,7,0
2331,5048,241,1,4.0,4,4,0
2332,5047,241,6,13.0,3,3,0
2333,5046,241,3,16.0,2,2,1
2334,5045,241,22,17.0,1,1,1
2335,5067,242,29,0.0,13,13,0
2336,5066,242,18,0.0,12,12,0
2337,5065,242,17,0.0,8,8,0
2338,5064,242,31,0.0,10,10,0
2339,5063,242,15,3.0,5,5,0
2340,5062,242,28,0.0,11,11,0
2341,5061,242,30,0.0,9,9,0
2342,5060,242,27,0.0,6,6,0
2343,5059,242,25,0.0,7,7,0
2344,5058,242,1,6.0,4,4,0
2345,5057,242,6,23.0,2,2,0
2346,5056,242,3,29.0,1,1,2
2347,5055,242,22,17.0,3,3,1
2348,5080,243,29,0.0,12,12,0
2349,5079,243,18,0.0,13,13,0
2350,5078,243,17,2.0,6,6,0
2351,5077,243,31,0.0,9,9,0
2352,5076,243,15,3.0,5,5,0
2353,5075,243,28,0.0,11,11,0
2354,5074,243,30,0.0,10,10,0
2355,5073,243,27,1.0,7,7,0
2356,5072,243,25,0.0,8,8,0
2357,5071,243,1,6.0,4,4,0
2358,5070,243,6,27.0,3,3,0
2359,5069,243,3,32.0,2,2,2
2360,5068,243,22,33.0,1,1,2
2361,5106,245,29,1.0,8,8,0
2362,5093,244,29,0.0,10,10,0
2363,5092,244,18,0.0,9,9,0
2364,5091,244,17,2.0,6,6,0
2365,5090,244,31,0.0,11,11,0
2366,5089,244,15,4.0,5,5,0
2367,5088,244,28,0.0,13,13,0
2368,5087,244,30,0.0,12,12,0
2369,5086,244,27,1.0,7,7,0
2370,5105,245,18,0.0,10,10,0
2371,5085,244,25,0.0,8,8,0
2372,5084,244,1,8.0,4,4,0
2373,5083,244,6,31.0,3,3,0
2374,5082,244,3,38.0,2,2,2
2375,5081,244,22,46.0,1,1,3
2376,5104,245,17,12.0,4,4,0
2377,5103,245,31,0.0,11,11,0
2378,5102,245,15,4.0,7,7,0
2379,5101,245,28,0.0,13,13,0
2380,5100,245,30,0.0,12,12,0
2381,5099,245,27,4.0,6,6,0
2382,5098,245,25,0.0,9,9,0
2383,5097,245,1,8.0,5,5,0
2384,5096,245,6,41.0,2,2,1
2385,5095,245,3,38.0,3,3,2
2386,5094,245,22,48.0,1,1,3
2387,5119,246,29,1.0,8,8,0
2388,5118,246,18,0.0,10,10,0
2389,5117,246,17,13.0,4,4,0
2390,5116,246,31,0.0,11,11,0
2391,5115,246,15,4.0,7,7,0
2392,5114,246,28,0.0,13,13,0
2393,5113,246,30,0.0,12,12,0
2394,5112,246,27,7.0,6,6,0
2395,5111,246,25,0.0,9,9,0
2396,5110,246,1,8.0,5,5,0
2397,5109,246,6,43.0,3,3,1
2398,5108,246,3,48.0,2,2,2
2399,5107,246,22,58.0,1,1,4
2400,5132,247,29,1.0,8,8,0
2401,5131,247,18,0.0,10,10,0
2402,5130,247,17,13.0,4,4,0
2403,5129,247,31,0.0,11,11,0
2404,5128,247,15,5.0,7,7,0
2405,5127,247,28,0.0,13,13,0
2406,5126,247,30,0.0,12,12,0
2407,5125,247,27,10.0,5,5,0
2408,5124,247,25,0.0,9,9,0
2409,5123,247,1,10.0,6,6,0
2410,5122,247,6,49.0,3,3,1
2411,5121,247,3,52.0,2,2,2
2412,5120,247,22,68.0,1,1,5
2413,5145,248,29,1.0,8,8,0
2414,5144,248,18,0.0,10,10,0
2415,5143,248,17,13.0,4,4,0
2416,5142,248,31,0.0,12,12,0
2417,5141,248,15,7.0,7,7,0
2418,5140,248,28,0.0,13,13,0
2419,5139,248,30,0.0,11,11,0
2420,5138,248,27,11.0,5,5,0
2421,5137,248,25,0.0,9,9,0
2422,5136,248,1,10.0,6,6,0
2423,5135,248,6,53.0,3,3,1
2424,5134,248,3,58.0,2,2,2
2425,5133,248,22,81.0,1,1,6
2426,5158,249,29,1.0,8,8,0
2427,5157,249,18,0.0,10,10,0
2428,5156,249,17,13.0,4,4,0
2429,5155,249,31,0.0,12,12,0
2430,5154,249,15,9.0,7,7,0
2431,5153,249,28,0.0,13,13,0
2432,5152,249,30,0.0,11,11,0
2433,5151,249,27,12.0,5,5,0
2434,5150,249,25,0.0,9,9,0
2435,5149,249,1,10.0,6,6,0
2436,5148,249,6,57.0,3,3,1
2437,5147,249,3,74.0,2,2,3
2438,5146,249,22,84.0,1,1,6
2439,5171,250,29,1.0,8,8,0
2440,5170,250,18,0.0,10,10,0
2441,5169,250,17,14.0,5,5,0
2442,5168,250,31,0.0,12,12,0
2443,5167,250,15,12.0,7,7,0
2444,5166,250,28,0.0,13,13,0
2445,5165,250,30,0.0,11,11,0
2446,5164,250,27,16.0,4,4,0
2447,5163,250,25,0.0,9,9,0
2448,5162,250,1,12.0,6,6,0
2449,5161,250,6,57.0,3,3,1
2450,5160,250,3,80.0,2,2,3
2451,5159,250,22,94.0,1,1,7
2452,5184,251,29,1.0,9,9,0
2453,5183,251,18,0.0,10,10,0
2454,5182,251,17,14.0,7,7,0
2455,5181,251,31,0.0,13,13,0
2456,5180,251,15,17.0,5,5,0
2457,5179,251,28,0.0,12,12,0
2458,5178,251,30,0.0,11,11,0
2459,5177,251,27,16.0,6,6,0
2460,5176,251,25,2.0,8,8,0
2461,5175,251,1,21.0,4,4,0
2462,5174,251,6,57.0,3,3,1
2463,5173,251,3,80.0,2,2,3
2464,5172,251,22,104.0,1,1,8
2465,5197,252,29,1.0,9,9,0
2466,5196,252,18,0.0,10,10,0
2467,5195,252,17,14.0,7,7,0
2468,5194,252,31,0.0,13,13,0
2469,5193,252,15,18.0,5,5,0
2470,5192,252,28,0.0,12,12,0
2471,5191,252,30,0.0,11,11,0
2472,5190,252,27,16.0,6,6,0
2473,5189,252,25,2.0,8,8,0
2474,5188,252,1,21.0,4,4,0
2475,5187,252,6,62.0,3,3,1
2476,5186,252,3,94.0,2,2,4
2477,5185,252,22,110.0,1,1,8
2478,5210,253,29,1.0,9,9,0
2479,5209,253,18,0.0,10,10,0
2480,5208,253,17,18.0,5,5,0
2481,5207,253,31,0.0,13,13,0
2482,5206,253,15,18.0,6,6,0
2483,5205,253,28,0.0,12,12,0
2484,5204,253,30,0.0,11,11,0
2485,5203,253,27,16.0,7,7,0
2486,5202,253,25,2.0,8,8,0
2487,5201,253,1,21.0,4,4,0
2488,5200,253,6,68.0,3,3,1
2489,5199,253,3,98.0,2,2,4
2490,5198,253,22,122.0,1,1,9
2491,5223,254,29,1.0,9,9,0
2492,5222,254,18,0.0,10,10,0
2493,5221,254,17,18.0,5,5,0
2494,5220,254,31,0.0,13,13,0
2495,5219,254,15,18.0,6,6,0
2496,5218,254,28,0.0,12,12,0
2497,5217,254,30,0.0,11,11,0
2498,5216,254,27,16.0,7,7,0
2499,5215,254,25,2.0,8,8,0
2500,5214,254,1,21.0,4,4,0
2501,5213,254,6,73.0,3,3,1
2502,5212,254,3,108.0,2,2,4
2503,5211,254,22,133.0,1,1,10
2504,5236,255,29,1.0,9,9,0
2505,5235,255,18,0.0,10,10,0
2506,5234,255,17,21.0,5,5,0
2507,5233,255,31,0.0,13,13,0
2508,5232,255,15,18.0,7,7,0
2509,5231,255,28,0.0,12,12,0
2510,5230,255,30,0.0,11,11,0
2511,5229,255,27,18.0,6,6,0
2512,5228,255,25,3.0,8,8,0
2513,5227,255,1,27.0,4,4,0
2514,5226,255,6,73.0,3,3,1
2515,5225,255,3,108.0,2,2,4
2516,5224,255,22,147.0,1,1,11
2517,5249,256,29,5.0,8,8,0
2518,5248,256,18,1.0,10,10,0
2519,5247,256,17,21.0,6,6,0
2520,5246,256,31,0.0,13,13,0
2521,5245,256,15,18.0,7,7,0
2522,5244,256,28,0.0,11,11,0
2523,5243,256,30,0.0,12,12,0
2524,5242,256,27,24.0,5,5,0
2525,5241,256,25,5.0,9,9,0
2526,5240,256,1,30.0,4,4,0
2527,5239,256,6,73.0,3,3,1
2528,5238,256,3,118.0,2,2,5
2529,5237,256,22,147.0,1,1,11
2530,25523,257,31,0.0,11,11,0
2531,25522,257,27,0.0,10,10,0
2532,25521,257,33,0.0,9,9,0
2533,25520,257,18,0.0,8,8,0
2534,25519,257,32,0.0,7,7,0
2535,25518,257,15,1.0,6,6,0
2536,25517,257,25,2.0,5,5,0
2537,25516,257,17,3.0,4,4,0
2538,25515,257,6,4.0,3,3,0
2539,25514,257,3,6.0,2,2,0
2540,25513,257,22,10.0,1,1,1
2541,25538,258,1,0.0,13,13,0
2542,25537,258,31,0.0,12,12,0
2543,25536,258,27,0.0,11,11,0
2544,25535,258,33,1.0,8,8,0
2545,25534,258,18,0.0,10,10,0
2546,25533,258,32,0.0,9,9,0
2547,25532,258,15,3.0,6,6,0
2548,25531,258,25,2.0,7,7,0
2549,25530,258,17,7.0,3,3,0
2550,25529,258,6,10.0,2,2,0
2551,25528,258,3,6.0,4,4,0
2552,25527,258,22,20.0,1,1,2
2553,25553,259,29,3.0,8,8,0
2554,25552,259,1,4.0,6,6,0
2555,25551,259,31,0.0,13,13,0
2556,25550,259,27,0.0,12,12,0
2557,25549,259,33,1.0,9,9,0
2558,25548,259,18,0.0,11,11,0
2559,25547,259,32,0.0,10,10,0
2560,25546,259,15,6.0,5,5,0
2561,25545,259,25,4.0,7,7,0
2562,25544,259,17,7.0,4,4,0
2563,25543,259,6,16.0,2,2,0
2564,25542,259,3,7.0,3,3,0
2565,25541,259,22,30.0,1,1,3
2566,25567,260,29,3.0,8,8,0
2567,25566,260,1,10.0,3,3,0
2568,25565,260,31,0.0,13,13,0
2569,25564,260,27,0.0,12,12,0
2570,25563,260,33,1.0,9,9,0
2571,25562,260,18,1.0,10,10,0
2572,25561,260,32,0.0,11,11,0
2573,25560,260,15,6.0,6,6,0
2574,25559,260,25,4.0,7,7,0
2575,25558,260,17,10.0,4,4,0
2576,25557,260,6,22.0,2,2,0
2577,25556,260,3,7.0,5,5,0
2578,25555,260,22,40.0,1,1,4
2579,25581,261,29,3.0,8,8,0
2580,25580,261,1,10.0,5,5,0
2581,25579,261,31,0.0,13,13,0
2582,25578,261,27,0.0,12,12,0
2583,25577,261,33,1.0,10,10,0
2584,25576,261,18,3.0,9,9,0
2585,25575,261,32,0.0,11,11,0
2586,25574,261,15,6.0,7,7,0
2587,25573,261,25,8.0,6,6,0
2588,25572,261,17,11.0,4,4,0
2589,25571,261,6,25.0,2,2,0
2590,25570,261,3,17.0,3,3,1
2591,25569,261,22,46.0,1,1,4
2592,25595,262,29,3.0,8,8,0
2593,25594,262,1,10.0,5,5,0
2594,25593,262,31,0.0,13,13,0
2595,25592,262,27,0.0,12,12,0
2596,25591,262,33,1.0,10,10,0
2597,25590,262,18,3.0,9,9,0
2598,25589,262,32,0.0,11,11,0
2599,25588,262,15,6.0,7,7,0
2600,25587,262,25,8.0,6,6,0
2601,25586,262,17,11.0,4,4,0
2602,25585,262,6,32.0,2,2,0
2603,25584,262,3,25.0,3,3,1
2604,25583,262,22,57.0,1,1,5
2605,25609,263,29,3.0,9,9,0
2606,25608,263,1,10.0,5,5,0
2607,25607,263,31,0.0,13,13,0
2608,25606,263,27,0.0,12,12,0
2609,25605,263,33,1.0,10,10,0
2610,25604,263,18,5.0,8,8,0
2611,25603,263,32,0.0,11,11,0
2612,25602,263,15,10.0,6,6,0
2613,25601,263,25,8.0,7,7,0
2614,25600,263,17,11.0,4,4,0
2615,25599,263,6,36.0,2,2,0
2616,25598,263,3,31.0,3,3,1
2617,25597,263,22,67.0,1,1,6
2618,25623,264,29,3.0,9,9,0
2619,25622,264,1,14.0,4,4,0
2620,25621,264,31,0.0,13,13,0
2621,25620,264,27,0.0,12,12,0
2622,25619,264,33,1.0,10,10,0
2623,25618,264,18,5.0,8,8,0
2624,25617,264,32,0.0,11,11,0
2625,25616,264,15,10.0,6,6,0
2626,25615,264,25,9.0,7,7,0
2627,25614,264,17,14.0,5,5,0
2628,25613,264,6,42.0,3,3,0
2629,25612,264,3,43.0,2,2,2
2630,25611,264,22,67.0,1,1,6
2631,25637,265,29,8.0,9,9,0
2632,25636,265,1,14.0,4,4,0
2633,25635,265,31,0.0,13,13,0
2634,25634,265,27,10.0,6,6,0
2635,25633,265,33,2.0,11,11,0
2636,25632,265,18,5.0,10,10,0
2637,25631,265,32,0.0,12,12,0
2638,25630,265,15,10.0,7,7,0
2639,25629,265,25,9.0,8,8,0
2640,25628,265,17,14.0,5,5,0
2641,25627,265,6,52.0,2,2,1
2642,25626,265,3,43.0,3,3,2
2643,25625,265,22,67.0,1,1,6
2644,25651,266,29,8.0,9,9,0
2645,25650,266,1,17.0,4,4,0
2646,25649,266,31,0.0,13,13,0
2647,25648,266,27,11.0,6,6,0
2648,25647,266,33,2.0,11,11,0
2649,25646,266,18,5.0,10,10,0
2650,25645,266,32,0.0,12,12,0
2651,25644,266,15,10.0,8,8,0
2652,25643,266,25,11.0,7,7,0
2653,25642,266,17,14.0,5,5,0
2654,25641,266,6,52.0,2,2,1
2655,25640,266,3,49.0,3,3,2
2656,25639,266,22,81.0,1,1,7
2657,25665,267,29,9.0,9,9,0
2658,25664,267,1,23.0,4,4,0
2659,25663,267,31,0.0,13,13,0
2660,25662,267,27,11.0,7,7,0
2661,25661,267,33,2.0,11,11,0
2662,25660,267,18,5.0,10,10,0
2663,25659,267,32,0.0,12,12,0
2664,25658,267,15,10.0,8,8,0
2665,25657,267,25,13.0,6,6,0
2666,25656,267,17,14.0,5,5,0
2667,25655,267,6,52.0,3,3,1
2668,25654,267,3,62.0,2,2,3
2669,25653,267,22,85.0,1,1,7
2670,25679,268,29,9.0,9,9,0
2671,25678,268,1,29.0,4,4,0
2672,25677,268,31,0.0,13,13,0
2673,25676,268,27,11.0,7,7,0
2674,25675,268,33,2.0,11,11,0
2675,25674,268,18,5.0,10,10,0
2676,25673,268,32,0.0,12,12,0
2677,25672,268,15,10.0,8,8,0
2678,25671,268,25,13.0,6,6,0
2679,25670,268,17,17.0,5,5,0
2680,25669,268,6,58.0,3,3,1
2681,25668,268,3,73.0,2,2,4
2682,25667,268,22,85.0,1,1,7
2683,25693,269,29,9.0,9,9,0
2684,25692,269,1,34.0,4,4,0
2685,25691,269,31,0.0,13,13,0
2686,25690,269,27,11.0,7,7,0
2687,25689,269,33,2.0,11,11,0
2688,25688,269,18,5.0,10,10,0
2689,25687,269,32,0.0,12,12,0
2690,25686,269,15,10.0,8,8,0
2691,25685,269,25,13.0,6,6,0
2692,25684,269,17,20.0,5,5,0
2693,25683,269,6,58.0,3,3,1
2694,25682,269,3,89.0,1,1,5
2695,25681,269,22,87.0,2,2,7
2696,25707,270,29,9.0,9,9,0
2697,25706,270,1,38.0,4,4,0
2698,25705,270,31,0.0,13,13,0
2699,25704,270,27,11.0,7,7,0
2700,25703,270,33,2.0,11,11,0
2701,25702,270,18,5.0,10,10,0
2702,25701,270,32,0.0,12,12,0
2703,25700,270,15,11.0,8,8,0
2704,25699,270,25,13.0,6,6,0
2705,25698,270,17,23.0,5,5,0
2706,25697,270,6,60.0,3,3,1
2707,25696,270,3,95.0,2,2,5
2708,25695,270,22,97.0,1,1,8
2709,25721,271,29,9.0,9,9,0
2710,25720,271,1,38.0,4,4,0
2711,25719,271,31,0.0,13,13,0
2712,25718,271,27,11.0,8,8,0
2713,25717,271,33,2.0,11,11,0
2714,25716,271,18,5.0,10,10,0
2715,25715,271,32,0.0,12,12,0
2716,25714,271,15,12.0,7,7,0
2717,25713,271,25,13.0,6,6,0
2718,25712,271,17,25.0,5,5,0
2719,25711,271,6,64.0,3,3,1
2720,25710,271,3,108.0,1,1,6
2721,25709,271,22,103.0,2,2,8
2722,25511,272,29,9.0,9,9,0
2723,25510,272,1,42.0,4,4,0
2724,25509,272,31,0.0,13,13,0
2725,25508,272,27,13.0,6,6,0
2726,25507,272,33,2.0,11,11,0
2727,25506,272,18,5.0,10,10,0
2728,25505,272,32,0.0,12,12,0
2729,25504,272,15,12.0,8,8,0
2730,25503,272,25,13.0,7,7,0
2731,25502,272,17,28.0,5,5,0
2732,25501,272,6,71.0,3,3,1
2733,25500,272,3,118.0,1,1,7
2734,25499,272,22,103.0,2,2,8
2735,4641,273,29,0.0,7,7,0
2736,4640,273,6,1.0,6,6,0
2737,4639,273,15,2.0,5,5,0
2738,4638,273,18,3.0,4,4,0
2739,4637,273,27,4.0,3,3,0
2740,4636,273,1,6.0,2,2,0
2741,4635,273,3,10.0,1,1,1
2742,4652,274,26,0.0,11,11,0
2743,4651,274,33,0.0,10,10,0
2744,4650,274,32,4.0,5,5,0
2745,4649,274,22,4.0,4,4,0
2746,4648,274,29,0.0,9,9,0
2747,4647,274,6,1.0,8,8,0
2748,4646,274,15,2.0,7,7,0
2749,4645,274,18,3.0,6,6,0
2750,4644,274,27,6.0,3,3,0
2751,4643,274,1,16.0,1,1,1
2752,4642,274,3,16.0,2,2,1
2753,4664,275,17,0.0,11,11,0
2754,4663,275,26,0.0,12,12,0
2755,4662,275,33,0.0,9,9,0
2756,4661,275,32,7.0,3,3,0
2757,4660,275,22,6.0,4,4,0
2758,4659,275,29,0.0,10,10,0
2759,4658,275,6,1.0,8,8,0
2760,4657,275,15,2.0,7,7,0
2761,4656,275,18,4.0,6,6,0
2762,4655,275,27,6.0,5,5,0
2763,4654,275,1,26.0,1,1,2
2764,4653,275,3,26.0,2,2,1
2765,4676,276,17,0.0,12,12,0
2766,4675,276,26,0.0,11,11,0
2767,4674,276,33,2.0,8,8,0
2768,4673,276,32,7.0,5,5,0
2769,4672,276,22,12.0,3,3,0
2770,4671,276,29,0.0,10,10,0
2771,4670,276,6,1.0,9,9,0
2772,4669,276,15,5.0,6,6,0
2773,4668,276,18,5.0,7,7,0
2774,4667,276,27,10.0,4,4,0
2775,4666,276,1,26.0,2,2,2
2776,4665,276,3,36.0,1,1,2
2777,4688,277,17,0.0,12,12,0
2778,4687,277,26,0.0,11,11,0
2779,4686,277,33,2.0,8,8,0
2780,4685,277,32,7.0,5,5,0
2781,4684,277,22,19.0,3,3,0
2782,4683,277,29,0.0,10,10,0
2783,4682,277,6,2.0,9,9,0
2784,4681,277,15,5.0,6,6,0
2785,4680,277,18,5.0,7,7,0
2786,4679,277,27,10.0,4,4,0
2787,4678,277,1,34.0,2,2,2
2788,4677,277,3,46.0,1,1,3
2789,4701,278,25,0.0,13,13,0
2790,4700,278,17,0.0,12,12,0
2791,4699,278,26,0.0,11,11,0
2792,4698,278,33,2.0,9,9,0
2793,4697,278,32,7.0,5,5,0
2794,4696,278,22,19.0,3,3,0
2795,4695,278,29,0.0,10,10,0
2796,4694,278,6,6.0,7,7,0
2797,4693,278,15,5.0,8,8,0
2798,4692,278,18,7.0,6,6,0
2799,4691,278,27,11.0,4,4,0
2800,4690,278,1,44.0,2,2,3
2801,4689,278,3,55.0,1,1,3
2802,4727,280,25,0.0,13,13,0
2803,4726,280,17,0.0,11,11,0
2804,4714,279,25,0.0,13,13,0
2805,4713,279,17,0.0,12,12,0
2806,4712,279,26,0.0,11,11,0
2807,4711,279,33,2.0,9,9,0
2808,4710,279,32,7.0,6,6,0
2809,4709,279,22,25.0,3,3,0
2810,4708,279,29,0.0,10,10,0
2811,4707,279,6,9.0,5,5,0
2812,4706,279,15,6.0,8,8,0
2813,4705,279,18,7.0,7,7,0
2814,4704,279,27,13.0,4,4,0
2815,4703,279,1,44.0,2,2,3
2816,4702,279,3,69.0,1,1,4
2817,4725,280,26,0.0,12,12,0
2818,4724,280,33,2.0,9,9,0
2819,4723,280,32,7.0,6,6,0
2820,4722,280,22,29.0,3,3,0
2821,4721,280,29,0.0,10,10,0
2822,4720,280,6,9.0,5,5,0
2823,4719,280,15,6.0,8,8,0
2824,4718,280,18,7.0,7,7,0
2825,4717,280,27,15.0,4,4,0
2826,4716,280,1,48.0,2,2,3
2827,4715,280,3,85.0,1,1,5
2828,4740,281,25,0.0,13,13,0
2829,4739,281,17,0.0,11,11,0
2830,4738,281,26,0.0,12,12,0
2831,4737,281,33,2.0,9,9,0
2832,4736,281,32,10.0,5,5,0
2833,4735,281,22,39.0,3,3,0
2834,4734,281,29,1.0,10,10,0
2835,4733,281,6,9.0,6,6,0
2836,4732,281,15,6.0,8,8,0
2837,4731,281,18,7.0,7,7,0
