,race_id,driver_id,stop,lap,time,duration,milliseconds
1582,869,818,1,6,14:11:33,18.901,18901
1583,869,814,1,10,14:17:02,17.899,17899
1584,869,8,1,11,14:18:20,18.002,18002
1585,869,807,1,12,14:19:41,18.442,18442
1586,869,17,1,12,14:19:43,18.253,18253
1587,869,3,1,12,14:19:51,18.395,18395
1588,869,813,1,13,14:21:05,19.646,19646
1589,869,5,1,13,14:21:24,19.385,19385
1590,869,30,1,14,14:22:25,18.497,18497
1591,869,808,1,14,14:22:47,19.802,19802
1592,869,815,1,17,14:26:37,18.143,18143
1593,869,4,1,18,14:27:43,17.570,17570
1594,869,18,1,19,14:29:13,17.867,17867
1595,869,817,1,19,14:29:34,18.374,18374
1596,869,10,1,19,14:30:15,21.399,21399
1597,869,20,1,20,14:30:30,17.512,17512
1598,869,37,1,20,14:31:43,19.850,19850
1599,869,819,1,21,14:32:56,17.821,17821
1600,869,155,1,22,14:33:31,18.904,18904
1601,869,39,1,22,14:34:43,19.535,19535
1602,869,13,2,24,14:36:49,19.137,19137
1603,869,154,2,24,14:37:20,20.388,20388
1604,869,811,2,25,14:38:46,18.822,18822
1605,869,818,2,27,14:40:49,18.425,18425
1606,869,807,2,31,14:46:05,18.286,18286
1607,869,5,2,31,14:46:32,18.801,18801
1608,869,1,2,31,14:46:44,17.598,17598
1609,869,3,2,32,14:47:31,17.894,17894
1610,869,808,2,32,14:47:59,18.323,18323
1611,869,30,2,36,14:52:44,17.928,17928
1612,869,8,2,38,14:55:22,17.735,17735
1613,869,813,2,38,14:55:56,19.210,19210
1614,869,817,2,38,14:55:57,17.990,17990
1615,869,814,2,39,14:57:08,17.968,17968
1616,869,18,2,40,14:57:48,16.831,16831
1617,869,815,2,40,14:58:14,18.199,18199
1618,869,17,2,40,14:58:22,17.290,17290
1619,869,4,2,41,14:59:05,17.942,17942
1620,869,20,2,41,14:59:07,17.859,17859
1621,869,10,2,40,15:00:18,18.952,18952
1622,869,154,3,42,15:02:09,22.743,22743
1623,869,155,2,43,15:02:13,19.177,19177
1624,869,819,2,43,15:03:49,19.391,19391
1625,869,5,3,44,15:04:41,19.233,19233
1626,869,818,3,45,15:05:35,19.949,19949
1627,869,807,3,46,15:06:33,18.365,18365
1628,869,37,2,45,15:07:26,20.664,20664
1629,869,13,3,47,15:08:15,19.680,19680
1630,869,1,3,47,15:08:33,18.877,18877
1631,869,39,2,46,15:08:59,19.382,19382
1632,869,811,3,47,15:09:01,18.313,18313
1633,869,3,3,50,15:11:59,18.741,18741
1634,869,808,3,50,15:12:58,18.354,18354
1635,869,30,3,52,15:14:25,18.163,18163
1636,869,5,4,53,15:17:23,28.988,28988
1637,869,813,3,57,15:22:00,18.085,18085
1638,870,30,1,1,14:08:08,21.336,21336
1639,870,30,2,4,14:12:58,13.199,13199
1640,870,155,1,8,14:18:40,20.234,20234
1641,870,818,1,12,14:24:37,20.363,20363
1642,870,817,1,14,14:27:32,20.510,20510
1643,870,18,1,15,14:28:38,19.408,19408
1644,870,807,1,15,14:28:52,20.736,20736
1645,870,813,1,15,14:28:54,20.304,20304
1646,870,811,1,16,14:30:15,20.213,20213
1647,870,3,1,16,14:30:21,20.352,20352
1648,870,814,1,16,14:30:26,20.460,20460
1649,870,20,1,17,14:31:35,19.380,19380
1650,870,4,1,17,14:31:38,19.669,19669
1651,870,5,1,17,14:32:09,20.780,20780
1652,870,1,1,18,14:32:53,20.436,20436
1653,870,13,1,18,14:33:17,19.981,19981
1654,870,808,1,18,14:33:47,21.070,21070
1655,870,39,1,18,14:34:22,21.259,21259
1656,870,154,1,19,14:34:22,22.151,22151
1657,870,10,1,18,14:34:25,21.337,21337
1658,870,8,1,20,14:36:01,20.087,20087
1659,870,17,1,20,14:36:05,19.611,19611
1660,870,819,1,20,14:36:59,20.915,20915
1661,870,815,1,21,14:37:57,20.320,20320
1662,870,37,1,22,14:40:27,22.332,22332
1663,870,818,2,30,14:51:44,19.858,19858
1664,870,30,3,32,14:54:51,20.503,20503
1665,870,18,2,34,14:56:39,19.083,19083
1666,870,817,2,34,14:57:29,19.630,19630
1667,870,808,2,35,14:59:27,20.592,20592
1668,870,5,2,36,15:00:48,21.855,21855
1669,870,20,2,38,15:02:27,19.331,19331
1670,870,814,2,38,15:03:06,20.352,20352
1671,870,154,2,39,15:03:52,20.231,20231
1672,870,17,2,39,15:04:09,19.175,19175
1673,870,807,2,39,15:04:31,20.607,20607
1674,870,1,2,40,15:05:18,19.059,19059
1675,870,819,2,39,15:05:50,21.378,21378
1676,870,3,2,40,15:05:53,20.632,20632
1677,870,155,2,40,15:06:36,20.065,20065
1678,870,39,2,39,15:07:06,22.031,22031
1679,870,813,2,41,15:07:28,19.755,19755
1680,870,10,2,40,15:08:28,20.383,20383
1681,870,811,2,42,15:08:36,20.604,20604
1682,870,37,2,41,15:10:00,21.877,21877
1683,870,4,2,43,15:10:01,19.365,19365
1684,870,13,2,43,15:10:12,19.917,19917
1685,870,8,2,45,15:12:35,19.772,19772
1686,870,18,3,45,15:12:56,20.355,20355
1687,870,818,3,46,15:15:27,19.644,19644
1688,870,815,2,47,15:16:34,20.216,20216
1689,870,817,3,47,15:16:46,20.027,20027
1690,870,808,3,51,15:23:46,20.515,20515
1691,870,813,3,52,15:23:48,13.206,13206
1692,870,17,3,55,15:27:30,19.386,19386
1693,870,5,3,56,15:30:55,20.567,20567
1694,870,20,3,58,15:31:43,18.964,18964
1695,870,818,4,64,15:42:01,19.600,19600
1696,871,37,1,1,14:06:31,29.107,29107
1697,871,155,1,1,14:06:35,27.248,27248
1698,871,813,1,1,14:06:36,21.842,21842
1699,871,155,2,7,14:21:42,21.669,21669
1700,871,814,1,10,14:27:27,21.402,21402
1701,871,8,1,11,14:29:22,20.383,20383
1702,871,17,1,11,14:29:28,20.908,20908
1703,871,10,1,11,14:29:54,22.463,22463
1704,871,817,1,12,14:31:21,20.287,20287
1705,871,13,1,12,14:31:26,20.306,20306
1706,871,808,1,12,14:31:42,25.972,25972
1707,871,807,1,13,14:33:14,22.152,22152
1708,871,5,1,14,14:35:49,52.206,52206
1709,871,39,1,14,14:35:55,23.953,23953
1710,871,818,1,15,14:37:19,20.660,20660
1711,871,37,2,15,14:38:00,25.027,25027
1712,871,811,1,16,14:39:19,21.690,21690
1713,871,819,1,18,14:44:03,21.611,21611
1714,871,30,1,19,14:45:02,21.664,21664
1715,871,18,1,20,14:46:43,19.668,19668
1716,871,3,1,20,14:47:24,21.062,21062
1717,871,20,1,21,14:48:56,20.811,20811
1718,871,155,3,24,14:55:27,22.106,22106
1719,871,10,2,25,14:58:05,20.660,20660
1720,871,814,2,26,14:59:07,21.115,21115
1721,871,808,2,26,14:59:52,21.180,21180
1722,871,807,2,27,15:00:38,20.696,20696
1723,871,17,2,27,15:00:39,20.385,20385
1724,871,13,2,27,15:00:45,21.049,21049
1725,871,37,3,27,15:02:18,22.064,22064
1726,871,5,2,27,15:02:21,21.931,21931
1727,871,8,2,28,15:02:30,20.289,20289
1728,871,817,2,28,15:02:51,21.060,21060
1729,871,39,2,28,15:04:17,22.523,22523
1730,871,818,2,29,15:04:49,21.077,21077
1731,871,30,2,35,15:16:18,20.835,20835
1732,871,3,2,36,15:18:36,20.534,20534
1733,871,811,2,39,15:24:25,22.030,22030
1734,872,10,1,7,14:14:33,28.747,28747
1735,872,813,1,13,14:23:38,22.970,22970
1736,872,3,1,14,14:25:03,22.346,22346
1737,872,30,1,15,14:26:24,22.247,22247
1738,872,8,1,17,14:29:28,21.730,21730
1739,872,5,1,17,14:29:51,22.737,22737
1740,872,819,1,18,14:31:32,24.039,24039
1741,872,13,1,19,14:32:19,22.161,22161
1742,872,808,1,19,14:32:59,22.182,22182
1743,872,20,1,20,14:33:51,22.303,22303
1744,872,4,1,20,14:33:52,21.515,21515
1745,872,155,1,20,14:34:08,22.874,22874
1746,872,17,1,21,14:35:36,21.556,21556
1747,872,814,1,21,14:35:39,22.190,22190
1748,872,18,1,22,14:36:49,23.375,23375
1749,872,37,1,22,14:38:04,23.488,23488
1750,872,1,1,23,14:38:13,20.736,20736
1751,872,39,1,23,14:39:30,31.745,31745
1752,872,817,1,24,14:40:19,21.720,21720
1753,872,811,1,24,14:40:20,22.985,22985
1754,872,807,1,27,14:44:55,22.746,22746
1755,872,816,1,27,14:45:12,21.962,21962
1756,872,815,1,29,14:47:32,22.472,22472
1757,872,10,2,32,14:53:27,22.581,22581
1758,872,20,2,34,14:55:13,15.008,15008
1759,872,813,2,35,14:57:05,21.814,21814
1760,872,819,2,35,14:57:49,22.046,22046
1761,872,30,2,37,14:59:46,22.310,22310
1762,872,3,2,38,15:01:21,21.854,21854
1763,872,5,2,39,15:03:38,21.910,21910
1764,872,808,2,40,15:05:10,22.811,22811
1765,873,10,2,25,20:54:19,32.015,32015
1766,873,5,2,26,20:55:51,30.099,30099
1767,873,17,2,28,20:58:56,29.304,29304
1768,873,813,2,29,21:00:34,30.540,30540
1769,873,4,2,29,21:00:36,29.190,29190
1770,873,155,2,30,21:03:49,30.842,30842
1771,873,808,3,30,21:04:39,30.405,30405
1772,873,37,2,30,21:05:01,32.625,32625
1773,873,817,2,31,21:05:16,29.789,29789
1774,873,8,2,32,21:07:02,29.370,29370
1775,873,20,2,33,21:08:19,31.137,31137
1776,873,18,2,33,21:08:25,29.662,29662
1777,873,819,2,32,21:08:32,30.834,30834
1778,873,814,2,33,21:08:49,30.029,30029
1779,873,3,2,33,21:09:07,29.687,29687
1780,873,154,2,33,21:09:08,31.753,31753
1781,873,813,3,33,21:09:10,30.981,30981
1782,873,30,2,33,21:09:20,30.338,30338
1783,873,811,3,33,21:09:41,30.684,30684
1784,873,13,3,33,21:10:02,29.455,29455
1785,873,17,3,40,21:26:54,29.348,29348
1786,873,807,2,40,21:26:54,30.613,30613
1787,873,815,2,40,21:26:57,30.217,30217
1788,873,808,4,40,21:27:04,41.154,41154
1789,873,37,3,40,21:27:06,44.101,44101
1790,873,5,3,45,21:38:17,30.232,30232
1791,873,155,3,50,21:48:02,36.146,36146
1792,873,807,3,50,21:48:19,34.601,34601
1793,873,808,1,1,20:06:04,36.148,36148
1794,873,13,1,1,20:06:31,31.958,31958
1795,873,17,1,8,20:19:35,29.333,29333
1796,873,20,1,10,20:23:17,29.117,29117
1797,873,811,1,10,20:23:50,30.317,30317
1798,873,4,1,11,20:25:22,29.557,29557
1799,873,30,1,11,20:25:39,30.879,30879
1800,873,817,1,11,20:25:50,30.992,30992
1801,873,1,1,12,20:27:09,29.124,29124
1802,873,814,1,12,20:27:23,31.026,31026
1803,873,3,1,12,20:27:30,29.546,29546
1804,873,818,1,12,20:27:44,30.499,30499
1805,873,5,1,12,20:27:55,30.440,30440
1806,873,813,1,13,20:29:11,30.234,30234
1807,873,8,1,13,20:29:37,29.669,29669
1808,873,10,1,13,20:30:01,30.977,30977
1809,873,18,1,14,20:31:06,30.019,30019
1810,873,154,1,14,20:31:24,32.080,32080
1811,873,155,1,14,20:31:56,30.693,30693
1812,873,819,1,16,20:36:09,30.647,30647
1813,873,807,1,18,20:39:33,30.363,30363
1814,873,815,1,18,20:39:37,30.043,30043
1815,873,37,1,18,20:40:26,33.042,33042
1816,873,808,2,18,20:40:30,30.341,30341
1817,873,13,2,19,20:42:14,29.403,29403
1818,873,39,1,19,20:42:28,32.436,32436
1819,873,818,2,24,20:51:30,29.898,29898
1820,873,811,2,25,20:53:24,30.828,30828
1821,874,154,1,1,15:05:37,32.329,32329
1822,874,811,1,1,15:05:49,27.098,27098
1823,874,17,1,1,15:06:19,32.462,32462
1824,874,154,2,7,15:16:52,29.793,29793
1825,874,18,1,13,15:26:28,20.233,20233
1826,874,8,1,13,15:26:35,20.901,20901
1827,874,807,1,13,15:26:38,21.007,21007
1828,874,814,1,13,15:26:54,21.063,21063
1829,874,155,1,14,15:28:06,20.783,20783
1830,874,819,1,14,15:29:02,21.343,21343
1831,874,815,1,15,15:29:58,21.273,21273
1832,874,39,1,15,15:30:44,23.227,23227
1833,874,1,1,16,15:31:39,21.148,21148
1834,874,813,1,16,15:31:44,21.361,21361
1835,874,811,2,16,15:32:04,21.538,21538
1836,874,20,1,17,15:32:58,20.508,20508
1837,874,13,1,17,15:33:08,20.936,20936
1838,874,817,1,17,15:33:31,21.944,21944
1839,874,30,1,17,15:33:45,20.643,20643
1840,874,37,1,17,15:34:08,26.287,26287
1841,874,5,1,18,15:35:26,22.816,22816
1842,874,818,1,18,15:35:28,22.528,22528
1843,874,808,1,19,15:37:33,21.368,21368
1844,874,10,1,20,15:39:00,20.662,20662
1845,874,811,3,21,15:40:44,14.608,14608
1846,874,154,3,22,15:42:35,21.143,21143
1847,874,17,2,26,15:48:48,20.691,20691
1848,874,8,2,30,15:55:12,21.222,21222
1849,874,155,2,31,15:56:42,20.762,20762
1850,874,1,2,31,15:56:51,19.794,19794
1851,874,807,2,31,15:56:55,21.688,21688
1852,874,819,2,31,15:58:08,42.505,42505
1853,874,814,2,32,15:59:02,21.344,21344
1854,874,813,2,33,16:00:13,21.118,21118
1855,874,817,2,34,16:02:03,21.516,21516
1856,874,811,4,34,16:02:29,21.520,21520
1857,874,18,2,35,16:03:20,21.099,21099
1858,874,818,2,35,16:04:02,21.431,21431
1859,874,13,2,36,16:04:50,20.778,20778
1860,874,30,2,36,16:05:33,20.379,20379
1861,874,20,2,37,16:06:11,20.346,20346
1862,874,37,2,36,16:06:51,22.487,22487
1863,874,10,2,40,16:12:57,21.520,21520
1864,874,5,2,41,16:14:28,22.678,22678
1865,874,808,2,42,16:16:46,21.367,21367
1866,874,808,3,48,16:27:04,14.250,14250
1867,875,155,1,1,15:06:00,33.003,33003
1868,875,155,2,7,15:17:22,13.986,13986
1869,875,1,1,13,15:26:44,19.638,19638
1870,875,807,1,13,15:26:59,22.125,22125
1871,875,154,1,13,15:27:00,21.681,21681
1872,875,30,1,13,15:27:06,20.087,20087
1873,875,818,1,13,15:27:09,20.865,20865
1874,875,5,1,13,15:27:25,21.896,21896
1875,875,17,1,14,15:28:25,19.811,19811
1876,875,13,1,14,15:28:32,20.607,20607
1877,875,8,1,14,15:28:33,20.211,20211
1878,875,817,1,14,15:28:56,20.151,20151
1879,875,811,1,14,15:28:57,21.886,21886
1880,875,808,1,14,15:29:17,22.278,22278
1881,875,10,1,14,15:29:19,22.334,22334
1882,875,20,1,15,15:30:06,19.830,19830
1883,875,4,1,15,15:30:13,19.930,19930
1884,875,814,1,15,15:30:41,20.805,20805
1885,875,819,1,17,15:35:01,21.302,21302
1886,875,815,1,18,15:35:58,24.408,24408
1887,875,39,1,18,15:37:11,22.749,22749
1888,875,813,1,21,15:41:35,21.137,21137
1889,875,1,2,26,15:50:01,20.777,20777
1890,875,814,2,28,15:54:05,20.218,20218
1891,875,154,2,31,15:59:00,20.935,20935
1892,875,10,2,31,16:00:08,20.494,20494
1893,875,17,2,32,16:00:11,19.616,19616
1894,875,807,2,32,16:00:43,20.982,20982
1895,875,30,2,32,16:01:04,20.276,20276
1896,875,811,2,32,16:01:12,22.813,22813
1897,875,808,2,32,16:01:49,21.581,21581
1898,875,815,2,33,16:02:54,20.767,20767
1899,875,5,2,33,16:03:37,21.489,21489
1900,875,4,2,34,16:03:41,20.090,20090
1901,875,817,2,34,16:04:24,20.804,20804
1902,875,20,2,35,16:05:18,19.801,19801
1903,875,13,2,35,16:05:28,20.855,20855
1904,875,8,2,35,16:05:40,21.012,21012
1905,875,819,2,34,16:06:00,22.019,22019
1906,875,818,2,38,16:11:27,21.188,21188
1907,875,1,3,42,16:18:28,19.447,19447
1908,876,818,1,1,15:05:15,25.097,25097
1909,876,30,1,1,15:05:50,25.036,25036
1910,876,815,1,14,15:25:19,21.336,21336
1911,876,815,2,19,15:33:50,24.508,24508
1912,876,18,1,25,15:42:00,21.509,21509
1913,876,811,1,26,15:43:56,22.047,22047
1914,876,39,1,26,15:45:08,24.544,24544
1915,876,8,1,27,15:45:09,21.404,21404
1916,876,3,1,27,15:45:26,21.490,21490
1917,876,813,1,27,15:45:28,22.003,22003
1918,876,817,1,27,15:45:46,22.637,22637
1919,876,13,1,28,15:46:40,21.100,21100
1920,876,807,1,28,15:46:47,21.654,21654
1921,876,814,1,28,15:47:07,23.948,23948
1922,876,819,1,28,15:47:38,22.692,22692
1923,876,4,1,29,15:47:52,20.800,20800
1924,876,17,1,30,15:49:21,20.808,20808
1925,876,813,2,30,15:50:59,28.053,28053
1926,876,808,1,31,15:52:12,22.445,22445
1927,876,10,1,31,15:52:31,27.303,27303
1928,876,1,1,32,15:52:33,20.852,20852
1929,876,5,1,32,15:53:40,22.967,22967
1930,876,20,1,33,15:53:43,20.707,20707
1931,876,37,1,32,15:54:30,23.830,23830
1932,876,818,2,33,15:55:26,21.658,21658
1933,876,30,2,33,15:56:04,21.322,21322
1934,876,154,1,36,15:59:04,20.976,20976
1935,876,155,1,36,15:59:41,22.726,22726
1936,877,3,1,1,17:05:24,29.277,29277
1937,877,154,1,1,17:05:48,26.057,26057
1938,877,814,1,1,17:06:13,26.670,26670
1939,877,818,1,9,17:20:35,20.319,20319
1940,877,154,2,9,17:21:21,21.017,21017
1941,877,814,2,9,17:21:58,19.829,19829
1942,877,20,1,13,17:31:03,24.962,24962
1943,877,155,1,25,17:53:36,19.529,19529
1944,877,13,1,26,17:55:31,19.585,19585
1945,877,817,1,26,17:55:32,20.122,20122
1946,877,819,1,26,17:55:56,21.941,21941
1947,877,30,1,27,17:57:17,19.701,19701
1948,877,10,1,27,17:57:44,19.884,19884
1949,877,808,1,27,17:57:47,20.769,20769
1950,877,4,1,28,17:58:45,19.368,19368
1951,877,5,1,28,17:59:21,23.032,23032
1952,877,37,1,28,17:59:46,22.272,22272
1953,877,18,1,29,18:00:35,19.455,19455
1954,877,813,1,29,18:00:45,20.723,20723
1955,877,815,1,30,18:02:32,19.486,19486
1956,877,17,1,30,18:02:33,19.066,19066
1957,877,8,1,31,18:03:59,20.278,20278
1958,877,811,1,32,18:06:19,22.587,22587
1959,877,818,2,33,18:08:11,19.885,19885
1960,877,20,2,37,18:15:02,19.918,19918
1961,877,815,2,38,18:17:35,33.431,33431
1962,877,817,2,38,18:17:36,21.231,21231
1963,877,814,3,39,18:19:26,20.265,20265
1964,877,30,2,41,18:24:11,21.270,21270
1965,877,815,3,44,18:30:24,26.858,26858
1966,878,154,1,9,13:19:50,21.190,21190
1967,878,155,1,13,13:26:55,24.079,24079
1968,878,30,1,14,13:28:39,22.263,22263
1969,878,807,1,17,13:33:38,22.099,22099
1970,878,1,1,20,13:38:21,20.814,20814
1971,878,4,1,20,13:38:33,24.439,24439
1972,878,811,1,20,13:38:57,22.143,22143
1973,878,20,1,21,13:40:02,20.904,20904
1974,878,814,1,21,13:40:40,22.498,22498
1975,878,813,1,21,13:40:43,22.342,22342
1976,878,5,1,21,13:41:14,22.713,22713
1977,878,10,1,21,13:41:15,23.092,23092
1978,878,815,1,22,13:42:28,22.079,22079
1979,878,808,1,23,13:44:41,22.762,22762
1980,878,8,1,24,13:45:33,24.840,24840
1981,878,37,1,24,13:47:04,24.798,24798
1982,878,39,1,25,13:48:53,24.497,24497
1983,878,13,1,26,13:49:03,21.520,21520
1984,878,819,1,26,13:50:13,22.379,22379
1985,878,817,1,30,13:56:20,22.651,22651
1986,878,814,2,30,13:56:45,22.444,22444
1987,878,3,1,34,14:03:17,21.346,21346
1988,878,18,1,35,14:04:36,21.445,21445
1989,878,30,2,39,14:12:20,21.297,21297
1990,879,8,1,5,14:10:08,21.541,21541
1991,879,30,1,5,14:10:23,25.980,25980
1992,879,155,1,8,14:14:32,27.266,27266
1993,879,30,2,8,14:15:29,22.486,22486
1994,879,3,1,9,14:16:06,23.018,23018
1995,879,817,1,9,14:16:07,22.838,22838
1996,879,17,1,9,14:16:09,23.127,23127
1997,879,1,1,10,14:17:17,24.410,24410
1998,879,4,1,10,14:17:29,22.472,22472
1999,879,20,1,10,14:17:36,20.997,20997
2000,879,814,1,10,14:17:37,28.336,28336
2001,879,39,1,13,14:22:30,27.113,27113
2002,879,819,1,13,14:22:37,24.427,24427
2003,879,10,1,14,14:23:56,23.251,23251
2004,879,808,1,14,14:23:58,23.031,23031
2005,879,37,1,14,14:24:13,25.787,25787
2006,879,13,1,15,14:25:26,22.596,22596
2007,879,818,1,15,14:25:27,22.362,22362
2008,879,5,1,15,14:25:33,23.429,23429
2009,879,30,3,17,14:29:13,22.243,22243
2010,879,1,2,18,14:29:24,21.606,21606
2011,879,4,2,18,14:29:41,23.000,23000
2012,879,155,2,18,14:29:44,24.254,24254
2013,879,3,2,18,14:29:54,21.806,21806
2014,879,814,2,18,14:29:55,21.364,21364
2015,879,20,2,19,14:31:08,22.016,22016
2016,879,17,2,19,14:31:16,21.232,21232
2017,879,817,2,19,14:31:25,21.182,21182
2018,879,8,2,19,14:31:26,22.731,22731
2019,879,13,2,19,14:31:32,21.680,21680
2020,879,10,2,19,14:31:36,21.442,21442
2021,879,808,2,19,14:31:43,27.452,27452
2022,879,5,2,19,14:31:46,38.291,38291
2023,879,37,2,19,14:32:05,26.573,26573
2024,879,818,2,20,14:33:06,21.302,21302
2025,879,819,2,20,14:33:27,22.746,22746
2026,879,39,2,20,14:33:37,26.739,26739
2027,879,3,3,20,14:33:42,24.262,24262
2028,879,807,1,23,14:35:55,21.347,21347
2029,879,18,1,23,14:35:56,21.550,21550
2030,879,818,3,29,14:48:26,25.976,25976
2031,879,10,3,31,14:51:14,23.544,23544
2032,879,5,3,37,14:59:15,22.721,22721
2033,879,3,4,50,15:17:16,31.768,31768
2034,879,37,3,50,15:17:24,25.375,25375
2035,879,817,3,51,15:18:04,21.444,21444
2036,879,39,3,51,15:19:00,23.625,23625
2037,879,20,3,52,15:19:17,21.256,21256
2038,879,8,3,53,15:21:39,32.309,32309
2039,879,155,3,54,15:22:32,32.823,32823
2040,879,30,4,54,15:22:33,21.827,21827
2041,879,20,4,54,15:22:38,28.932,28932
2042,879,808,3,54,15:23:17,22.702,22702
2043,879,13,3,55,15:23:33,22.427,22427
2044,879,17,3,55,15:23:53,21.006,21006
2045,879,819,3,55,15:24:35,23.082,23082
2046,879,4,3,56,15:25:03,21.862,21862
2047,879,818,4,56,15:25:47,22.061,22061
2048,879,37,4,55,15:25:57,24.510,24510
2049,879,817,4,56,15:26:13,22.923,22923
2050,879,18,2,57,15:26:15,21.456,21456
2051,879,39,4,55,15:26:24,27.480,27480
2052,879,807,2,57,15:26:30,22.250,22250
2053,879,5,4,56,15:26:34,23.002,23002
2054,879,10,4,56,15:26:40,24.816,24816
2055,879,814,3,57,15:27:15,22.389,22389
2056,879,807,3,58,15:28:20,14.128,14128
2057,879,5,5,59,15:31:24,21.849,21849
2058,879,817,5,61,15:33:59,21.973,21973
2059,880,18,1,4,17:09:54,22.282,22282
2060,880,17,1,5,17:11:28,24.240,24240
2061,880,154,1,5,17:11:33,22.239,22239
2062,880,821,1,5,17:11:35,22.316,22316
2063,880,822,1,6,17:13:14,23.528,23528
2064,880,820,1,6,17:13:26,36.564,36564
2065,880,20,1,7,17:14:25,21.807,21807
2066,880,823,1,7,17:15:07,24.104,24104
2067,880,13,1,8,17:16:00,21.754,21754
2068,880,814,1,8,17:16:13,23.010,23010
2069,880,819,1,8,17:16:47,23.394,23394
2070,880,4,1,9,17:17:35,21.792,21792
2071,880,8,1,9,17:17:36,22.709,22709
2072,880,818,1,9,17:17:54,23.074,23074
2073,880,824,1,9,17:18:08,23.371,23371
2074,880,813,1,10,17:19:36,23.099,23099
2075,880,1,1,13,17:23:56,22.155,22155
2076,880,3,1,14,17:25:35,22.274,22274
2077,880,817,1,15,17:27:32,23.435,23435
2078,880,815,1,16,17:29:00,23.677,23677
2079,880,823,2,16,17:29:58,23.834,23834
2080,880,17,2,18,17:32:17,21.717,21717
2081,880,154,2,19,17:33:53,22.133,22133
2082,880,820,2,19,17:34:48,30.838,30838
2083,880,4,2,20,17:35:01,21.606,21606
2084,880,18,2,20,17:35:24,23.571,23571
2085,880,16,1,21,17:36:31,22.693,22693
2086,880,20,2,21,17:36:32,22.704,22704
2087,880,13,2,23,17:39:40,21.511,21511
2088,880,815,2,23,17:40:25,22.004,22004
2089,880,818,2,24,17:41:44,24.688,24688
2090,880,822,2,24,17:42:08,23.215,23215
2091,880,821,2,27,17:46:47,22.315,22315
2092,880,824,2,27,17:47:07,23.387,23387
2093,880,817,2,30,17:51:27,24.177,24177
2094,880,1,2,31,17:52:21,22.015,22015
2095,880,814,2,33,17:55:48,23.051,23051
2096,880,8,2,34,17:56:41,22.181,22181
2097,880,819,2,33,17:57:12,23.509,23509
2098,880,823,3,34,17:59:22,23.917,23917
2099,880,820,3,34,17:59:26,22.948,22948
2100,880,13,3,36,18:00:04,21.509,21509
2101,880,20,3,37,18:01:32,21.596,21596
2102,880,18,3,37,18:02:18,21.538,21538
2103,880,154,3,37,18:02:19,22.534,22534
2104,880,17,3,38,18:03:34,21.515,21515
2105,880,4,3,39,18:04:29,21.704,21704
2106,880,822,3,40,18:07:27,24.060,24060
2107,880,815,3,41,18:08:37,21.705,21705
2108,880,1,3,42,18:09:35,21.778,21778
2109,880,818,3,44,18:13:03,23.160,23160
2110,880,16,2,46,18:15:28,22.749,22749
2111,880,824,3,50,18:23:42,22.669,22669
2112,881,20,1,5,16:13:32,21.135,21135
2113,881,13,1,5,16:13:49,22.403,22403
2114,881,16,1,6,16:15:54,37.833,37833
2115,881,817,1,6,16:15:56,22.416,22416
2116,881,8,1,6,16:15:57,25.905,25905
2117,881,814,1,6,16:15:57,43.713,43713
2118,881,813,1,6,16:16:01,24.737,24737
2119,881,823,1,6,16:16:05,23.252,23252
2120,881,824,1,6,16:16:07,26.546,26546
2121,881,822,1,6,16:16:09,24.960,24960
2122,881,820,1,6,16:16:12,30.365,30365
2123,881,17,1,7,16:17:26,21.010,21010
2124,881,1,1,7,16:17:30,24.933,24933
2125,881,18,1,7,16:17:43,22.448,22448
2126,881,807,1,7,16:17:44,22.996,22996
2127,881,815,1,7,16:17:51,21.583,21583
2128,881,154,1,7,16:17:52,22.105,22105
2129,881,821,1,7,16:17:55,24.397,24397
2130,881,818,1,7,16:17:57,49.216,49216
2131,881,819,1,7,16:18:03,44.428,44428
2132,881,3,1,8,16:19:28,22.028,22028
2133,881,813,2,13,16:29:27,32.561,32561
2134,881,824,2,17,16:36:29,23.755,23755
2135,881,823,2,18,16:38:15,22.706,22706
2136,881,17,2,19,16:38:48,20.736,20736
2137,881,817,2,19,16:39:32,22.388,22388
2138,881,820,2,19,16:40:11,22.668,22668
2139,881,13,2,20,16:40:56,21.635,21635
2140,881,154,2,20,16:40:57,21.812,21812
2141,881,819,2,20,16:41:58,25.015,25015
2142,881,1,2,21,16:42:22,21.465,21465
2143,881,18,2,21,16:42:32,21.028,21028
2144,881,807,2,21,16:42:39,21.699,21699
2145,881,8,2,21,16:42:42,22.677,22677
2146,881,20,2,22,16:44:00,21.339,21339
2147,881,3,2,22,16:44:07,21.079,21079
2148,881,815,2,22,16:44:32,20.894,20894
2149,881,821,2,22,16:44:52,22.575,22575
2150,881,822,2,22,16:44:54,28.045,28045
2151,881,818,2,26,16:52:14,21.638,21638
2152,881,823,3,28,16:56:15,25.118,25118
2153,881,824,3,29,16:57:51,22.017,22017
2154,881,1,3,30,16:58:00,21.549,21549
2155,881,17,3,31,16:59:38,20.883,20883
2156,881,3,3,31,16:59:42,22.114,22114
2157,881,20,3,32,17:01:24,21.482,21482
2158,881,820,3,31,17:01:52,22.115,22115
2159,881,813,3,32,17:03:12,22.703,22703
2160,881,819,3,32,17:03:34,23.373,23373
2161,881,13,3,33,17:03:34,21.561,21561
2162,881,815,3,33,17:03:40,21.338,21338
2163,881,817,3,33,17:04:13,22.008,22008
